,car_prices_in_lakhs,car_company,kms_driven,fuel_type,transmission,ownership,manufacture_year,engine_in_cc,seats
1341,3.94,Honda,70000.0,Petrol,Automatic,2,2012,1995.0,5
1342,4.35,Maruti,80000.0,Petrol,Manual,1,2018,1497.0,5
1343,30.0,BMW,25000.0,Diesel,Automatic,1,2019,796.0,5
1344,10.5,Honda,2000.0,Petrol,Manual,1,2022,2694.0,7
1345,3.2,Maruti,35000.0,Petrol,Manual,1,2018,2987.0,5
1346,20.0,Toyota,26000.0,Petrol,Automatic,1,2018,2184.0,4
1347,66.0,Maserati,12000.0,Diesel,Automatic,1,2016,1197.0,5
1348,17.75,Mahindra,13001.0,Diesel,Automatic,1,2022,2143.0,5
1349,4.75,Hyundai,60000.0,Petrol,Manual,2,2019,1199.0,5
1350,21.5,Mercedes-Benz,37000.0,Diesel,Automatic,2,2015,2498.0,6
1351,6.9,Honda,27200.0,Petrol,Automatic,1,2017,1462.0,5
1352,7.72,Mahindra,46365.0,Diesel,Manual,1,2017,1461.0,5
1353,8.72,Maruti,82496.0,Petrol,Manual,1,2019,1248.0,5
1354,6.51,Renault,73656.0,Diesel,Automatic,1,2016,1493.0,7
1355,5.43,Maruti,92530.0,Diesel,Manual,1,2016,1368.0,5
1356,6.58,Mahindra,68364.0,Diesel,Manual,2,2017,1197.0,5
1357,12.61,Jeep,30224.0,Petrol,Manual,1,2018,1462.0,5
1358,5.85,Maruti,88658.0,Petrol,Manual,1,2017,2498.0,6
1359,10.53,Maruti,26396.0,Petrol,Manual,1,2020,998.0,5
1360,7.46,Mahindra,60020.0,Diesel,Manual,1,2017,1462.0,5
1361,2.68,Maruti,55107.0,Petrol,Manual,1,2014,796.0,5
1362,12.43,Maruti,3925.0,Petrol,Automatic,1,2022,1197.0,5
1363,3.23,Maruti,21949.0,Petrol,Manual,1,2017,1598.0,5
1364,5.0,Maruti,41899.0,Petrol,Manual,1,2016,1497.0,5
1365,7.25,Nissan,30000.0,Petrol,Manual,1,2018,2400.0,5
1366,8.65,Honda,28000.0,Petrol,Manual,1,2018,1950.0,5
1367,61.0,Volvo,20000.0,Diesel,Automatic,1,2021,1950.0,5
1368,56.5,Mercedes-Benz,24000.0,Diesel,Automatic,1,2020,1798.0,5
1369,89.0,Mercedes-Benz,13000.0,Diesel,Automatic,1,2021,998.0,5
1370,21.75,Skoda,54000.0,Petrol,Automatic,1,2017,1248.0,5
1371,3.15,Maruti,30555.0,Petrol,Manual,1,2016,1197.0,5
1372,4.78,Maruti,119878.0,Diesel,Manual,1,2015,1248.0,5
1373,2.43,Hyundai,84557.0,Petrol,Manual,1,2011,1997.0,7
1374,5.36,Maruti,96528.0,Diesel,Manual,1,2017,999.0,5
1375,11.24,Mahindra,44081.0,Diesel,Manual,1,2017,1248.0,5
1376,7.75,Renault,6494.0,Petrol,Automatic,1,2021,998.0,5
1377,3.4,Maruti,118631.0,Diesel,Manual,1,2014,1198.0,5
1378,3.51,Maruti,47133.0,Petrol,Manual,1,2018,1197.0,5
1379,4.56,Honda,94025.0,Petrol,Manual,1,2017,998.0,5
1380,5.02,Hyundai,68841.0,Petrol,Manual,1,2016,1582.0,5
1381,10.46,Hyundai,31952.0,Petrol,Automatic,1,2019,998.0,5
1382,11.3,Hyundai,66518.0,Diesel,Manual,2,2019,1582.0,5
1383,10.53,Hyundai,26684.0,Petrol,Automatic,2,2019,1199.0,5
1384,7.9,Hyundai,38280.0,Diesel,Manual,1,2015,1197.0,5
1385,3.77,Tata,96392.0,Petrol,Manual,1,2017,2179.0,7
1386,2.86,Maruti,92613.0,Petrol,Manual,1,2011,1498.0,5
1387,11.78,Mahindra,40011.0,Diesel,Manual,1,2018,1396.0,5
1388,5.33,Honda,98772.0,Diesel,Manual,2,2015,1248.0,5
1389,3.5,Hyundai,38931.0,Diesel,Manual,1,2013,1396.0,5
1390,4.27,Maruti,82392.0,Diesel,Manual,1,2017,2179.0,7
1391,5.72,Hyundai,96805.0,Diesel,Manual,1,2017,998.0,5
1392,9.98,Mahindra,68307.0,Diesel,Manual,1,2018,1197.0,5
1393,3.75,Maruti,30404.0,Petrol,Manual,1,2016,1248.0,5
1394,6.3,Maruti,36438.0,Petrol,Manual,2,2018,2179.0,7
1395,3.76,Maruti,115206.0,Diesel,Manual,1,2015,1451.0,5
1396,6.23,Mahindra,104537.0,Diesel,Manual,1,2015,1995.0,5
1397,16.13,MG,29827.0,Petrol,Automatic,2,2019,1968.0,5
1398,44.5,BMW,9200.0,Diesel,Automatic,1,2020,2755.0,7
1399,17.5,Audi,39356.0,Diesel,Automatic,1,2015,3198.0,7
1400,15.75,Toyota,55000.0,Diesel,Automatic,1,2017,2755.0,7
1401,28.75,Ford,80000.0,Diesel,Automatic,1,2018,2987.0,5
1402,19.45,Toyota,55000.0,Diesel,Automatic,1,2019,1248.0,5
1403,71.5,Mercedes-Benz,18000.0,Diesel,Automatic,1,2017,1497.0,5
1404,7.5,Maruti,43000.0,Diesel,Automatic,1,2018,814.0,5
1405,12.73,Hyundai,1000.0,Petrol,Manual,1,2021,2143.0,5
1406,2.3,Hyundai,67885.0,Petrol,Manual,1,2013,998.0,5
1407,13.75,Mercedes-Benz,40000.0,Diesel,Automatic,1,2013,1396.0,5
1408,2.3,Hyundai,48421.0,Petrol,Manual,1,2013,1197.0,5
1409,6.5,Hyundai,110000.0,Diesel,Manual,1,2018,1582.0,5
1410,4.25,Maruti,49000.0,Petrol,Manual,1,2014,1498.0,5
1411,4.5,Hyundai,75000.0,Diesel,Manual,1,2013,1150.0,5
1412,4.1,Ford,71000.0,Diesel,Manual,1,2014,1968.0,5
1413,0.9,Chevrolet,78000.0,Petrol,Manual,2,2009,1248.0,7
1414,24.5,Audi,68000.0,Diesel,Automatic,1,2016,1198.0,5
1415,5.18,Maruti,94944.0,Diesel,Manual,1,2015,1493.0,5
1416,4.71,Honda,6357.0,Petrol,Manual,1,2017,1497.0,5
1417,10.24,Hyundai,24237.0,Diesel,Manual,1,2022,1199.0,5
1418,16.5,Kia,28000.0,Petrol,Automatic,1,2021,2755.0,7
1419,5.89,Honda,10282.0,Petrol,Manual,1,2020,2982.0,7
1420,17.1,Toyota,111337.0,Diesel,Automatic,1,2018,1995.0,5
1421,12.62,Toyota,127429.0,Diesel,Manual,1,2014,1461.0,5
1422,40.5,BMW,55000.0,Diesel,Automatic,2,2018,1197.0,5
1423,3.39,Nissan,61034.0,Diesel,Manual,2,2015,1120.0,5
1424,5.64,Maruti,76036.0,Petrol,Automatic,2,2018,1968.0,5
1425,2.75,Hyundai,65000.0,Diesel,Manual,2,2014,1396.0,5
1426,14.75,Audi,80000.0,Diesel,Automatic,3,2015,2755.0,7
1427,9.82,Hyundai,64104.0,Diesel,Manual,1,2019,1582.0,5
1428,15.76,Toyota,116378.0,Diesel,Automatic,1,2018,998.0,5
1429,5.6,Hyundai,42234.0,Diesel,Manual,2,2016,2179.0,7
1430,11.5,Hyundai,10000.0,Petrol,Manual,1,2021,1197.0,5
1431,4.44,Mahindra,49812.0,Diesel,Manual,2,2013,1198.0,5
1432,5.02,Maruti,2294.0,Petrol,Manual,1,2022,2967.0,5
1433,1.17,Skoda,94679.0,Petrol,Manual,5,2010,1248.0,5
1434,21.0,Audi,35000.0,Diesel,Automatic,1,2015,998.0,5
1435,4.76,Maruti,57122.0,Diesel,Manual,1,2014,1186.0,5
1436,3.32,Maruti,25122.0,Petrol,Manual,1,2017,1582.0,5
1437,3.5,Hyundai,60000.0,Diesel,Manual,2,2017,1197.0,5
1438,14.25,Hyundai,36000.0,Diesel,Automatic,2,2020,1396.0,5
1439,6.31,Maruti,38736.0,Petrol,Manual,1,2020,2694.0,7
1440,3.81,Hyundai,130432.0,Diesel,Manual,1,2014,1798.0,5
1441,31.0,Toyota,44000.0,Petrol,Automatic,2,2019,2967.0,5
1442,36.75,Audi,30000.0,Petrol,Automatic,1,2018,1086.0,5
1443,9.95,Audi,68000.0,Diesel,Automatic,3,2011,2179.0,7
1444,2.25,Hyundai,38000.0,Petrol,Manual,1,2011,1197.0,5
1445,8.9,Mahindra,65000.0,Diesel,Manual,1,2015,2179.0,7
1446,6.5,Maruti,65000.0,Petrol,Manual,1,2019,1368.0,5
1447,15.85,Mahindra,12001.0,Diesel,Manual,1,2022,1991.0,5
1448,13.75,Jeep,23000.0,Petrol,Manual,1,2019,2967.0,7
1449,44.0,Mercedes-Benz,65000.0,Petrol,Automatic,1,2018,1198.0,5
1450,18.75,Audi,43000.0,Diesel,Automatic,2,2014,1969.0,5
1451,2.65,Honda,25000.0,Petrol,Manual,1,2012,1995.0,4
1452,60.0,Volvo,7500.0,Diesel,Automatic,1,2020,1198.0,6
1453,60.5,BMW,50000.0,Diesel,Automatic,1,2020,2359.0,5
1454,4.35,Mahindra,36000.0,Petrol,Manual,1,2017,1968.0,5
1455,4.75,Hyundai,86000.0,Petrol,Manual,1,2012,2987.0,7
1456,13.0,Audi,56500.0,Diesel,Automatic,1,2014,1196.0,5
1457,52.0,Mercedes-Benz,70000.0,Diesel,Automatic,2,2016,1582.0,5
1458,2.65,Ford,68000.0,Petrol,Manual,1,2013,1950.0,5
1459,10.0,Hyundai,63500.0,Diesel,Automatic,1,2017,1991.0,5
1460,41.0,Mercedes-Benz,26500.0,Diesel,Automatic,1,2019,1995.0,5
1461,61.0,Mercedes-Benz,15000.0,Petrol,Automatic,1,2021,1498.0,5
1462,28.5,BMW,38500.0,Diesel,Automatic,1,2018,1493.0,5
1463,9.25,Honda,44500.0,Diesel,Automatic,1,2019,2494.0,5
1464,9.75,Hyundai,15500.0,Diesel,Manual,1,2022,2755.0,7
1465,23.5,Toyota,47000.0,Petrol,Automatic,1,2017,2993.0,5
1466,33.5,Toyota,12000.0,Diesel,Automatic,1,2018,1995.0,5
1467,100.0,BMW,20500.0,Diesel,Automatic,1,2022,2143.0,5
1468,18.5,BMW,64593.0,Diesel,Automatic,3,2014,1197.0,5
1469,36.5,Mercedes-Benz,64000.0,Diesel,Automatic,1,2016,2143.0,5
1470,7.0,Toyota,70000.0,Petrol,Manual,1,2021,2755.0,7
1471,22.0,Mercedes-Benz,63203.0,Diesel,Automatic,2,2015,1997.0,5
1472,29.0,Toyota,60500.0,Diesel,Automatic,1,2017,799.0,5
1473,74.0,Jaguar,9900.0,Diesel,Automatic,1,2021,998.0,5
1474,2.85,Renault,25000.0,Petrol,Manual,1,2016,4367.0,5
1475,1.91,Maruti,65000.0,Cng,Manual,2,2011,1248.0,7
1476,190.0,Land,68500.0,Diesel,Automatic,1,2019,1497.0,5
1477,6.0,Maruti,43000.0,Diesel,Manual,2,2014,1396.0,5
1478,5.9,Honda,70000.0,Petrol,Manual,1,2015,1998.0,5
1479,2.75,Hyundai,150000.0,Diesel,Manual,3,2013,796.0,5
1480,74.5,BMW,7600.0,Petrol,Automatic,1,2022,1582.0,5
1481,3.07,Maruti,31458.0,Petrol,Manual,1,2021,998.0,5
1482,5.25,Hyundai,70372.0,Diesel,Manual,1,2013,2998.0,7
1483,1.9,Maruti,129325.0,Cng,Manual,1,2012,1497.0,5
1484,115.0,BMW,39000.0,Petrol,Automatic,1,2019,2694.0,7
1485,10.15,Honda,17000.0,Petrol,Manual,1,2021,2143.0,5
1486,35.0,Toyota,20000.0,Petrol,Automatic,1,2020,2987.0,5
1487,7.65,Mercedes-Benz,57000.0,Diesel,Automatic,3,2013,1498.0,5
1488,51.0,Mercedes-Benz,40000.0,Diesel,Automatic,1,2015,1196.0,5
1489,9.5,Ford,46000.0,Diesel,Manual,1,2020,624.0,4
1490,5.0,Maruti,18000.0,Cng,Manual,1,2019,2487.0,5
1491,0.857,Tata,59290.0,Petrol,Manual,4,2015,1196.0,5
1492,40.9,Toyota,20000.0,Petrol,Automatic,1,2019,1198.0,5
1493,2.1,Maruti,18000.0,Petrol,Manual,1,2012,1198.0,5
1494,3.55,Nissan,56000.0,Petrol,Manual,1,2018,1995.0,5
1495,4.55,Volkswagen,66000.0,Petrol,Manual,2,2016,1461.0,5
1496,46.0,BMW,43000.0,Diesel,Automatic,1,2019,2993.0,5
1497,4.25,Nissan,67000.0,Diesel,Manual,1,2014,1493.0,7
1498,37.9,BMW,75000.0,Diesel,Automatic,2,2015,998.0,5
1499,6.45,Mahindra,47000.0,Diesel,Manual,1,2017,1968.0,5
1500,10.75,Hyundai,8800.0,Petrol,Manual,1,2021,1197.0,5
1501,16.0,Audi,94002.0,Diesel,Automatic,2,2014,1797.0,5
1502,5.25,Maruti,12000.0,Petrol,Manual,1,2021,1956.0,5
1503,7.65,Hyundai,75000.0,Petrol,Automatic,1,2015,2143.0,5
1504,15.75,Jeep,62000.0,Diesel,Manual,1,2019,2993.0,5
1505,11.9,Mercedes-Benz,90004.0,Diesel,Automatic,3,2014,1997.0,7
1506,29.0,BMW,83005.0,Diesel,Automatic,2,2014,2143.0,5
1507,10.95,Mahindra,47000.0,Diesel,Manual,1,2018,2494.0,7
1508,44.0,Mercedes-Benz,49000.0,Diesel,Automatic,1,2017,1498.0,5
1509,12.0,Toyota,70000.0,Diesel,Manual,1,2015,1498.0,5
1510,4.75,Ford,62500.0,Diesel,Manual,1,2015,1950.0,5
1511,7.25,Ford,49036.0,Diesel,Manual,1,2017,1595.0,5
1512,58.0,Mercedes-Benz,17000.0,Diesel,Automatic,1,2020,1197.0,5
1513,12.9,Mercedes-Benz,67000.0,Petrol,Automatic,2,2013,1950.0,5
1514,4.41,Maruti,39889.0,Petrol,Manual,2,2017,2967.0,4
1515,76.25,Mercedes-Benz,2000.0,Diesel,Automatic,1,2022,1498.0,5
1516,42.0,Audi,81250.0,Diesel,Automatic,1,2015,1995.0,5
1517,5.25,Ford,43000.0,Diesel,Manual,1,2016,1196.0,5
1518,60.0,BMW,19000.0,Diesel,Automatic,1,2021,1498.0,5
1519,3.95,Ford,29000.0,Petrol,Manual,2,2016,2993.0,4
1520,17.25,MG,2400.0,Petrol,Automatic,1,2022,1796.0,5
1521,22.9,Jaguar,79004.0,Diesel,Automatic,2,2012,1798.0,5
1522,36.5,Mercedes-Benz,28000.0,Petrol,Automatic,1,2018,2143.0,5
1523,8.75,Toyota,99300.0,Petrol,Automatic,2,2015,4367.0,5
1524,21.9,Mercedes-Benz,80000.0,Diesel,Automatic,2,2014,2993.0,4
1525,35.25,Land,87002.0,Diesel,Automatic,2,2013,1968.0,5
1526,130.0,BMW,19000.0,Diesel,Automatic,1,2021,1968.0,5
1527,14.25,Audi,94002.0,Diesel,Automatic,2,2013,4367.0,5
1528,14.25,Audi,82005.0,Diesel,Automatic,2,2013,1796.0,5
1529,39.75,Land,95004.0,Diesel,Automatic,1,2013,1998.0,5
1530,36.5,Mercedes-Benz,25000.0,Petrol,Automatic,1,2018,1498.0,5
1531,28.1,BMW,68753.0,Petrol,Automatic,2,2019,1582.0,5
1532,4.75,Ford,62500.0,Diesel,Manual,1,2015,1950.0,5
1533,8.95,Hyundai,85000.0,Diesel,Automatic,1,2017,1498.0,5
1534,49.9,Mercedes-Benz,12000.0,Petrol,Automatic,1,2021,1248.0,5
1535,6.99,Honda,58000.0,Diesel,Manual,1,2017,1248.0,5
1536,6.2,Maruti,55500.0,Diesel,Manual,1,2018,1950.0,5
1537,6.25,Maruti,54000.0,Diesel,Manual,1,2018,1956.0,5
1538,47.9,Mercedes-Benz,12000.0,Petrol,Automatic,1,2021,1956.0,5
1539,12.5,Tata,32500.0,Diesel,Manual,1,2019,1086.0,5
1540,12.6,Tata,33500.0,Diesel,Manual,1,2019,1997.0,5
1541,2.21,Hyundai,60000.0,Petrol,Manual,1,2012,2523.0,7
1542,85.0,Land,38000.0,Petrol,Automatic,1,2020,1248.0,5
1543,4.5,Mahindra,120000.0,Diesel,Manual,1,2015,998.0,5
1544,6.35,Maruti,64000.0,Diesel,Manual,1,2017,1996.0,7
1545,4.0,Maruti,59000.0,Cng,Manual,1,2017,1451.0,5
1546,39.65,MG,11000.0,Diesel,Automatic,2,2021,999.0,5
1547,18.0,MG,12023.0,Petrol,Automatic,1,2021,1969.0,5
1548,4.7,Renault,30000.0,Petrol,Automatic,1,2019,0.0,5
1549,44.75,Volvo,20000.0,Diesel,Automatic,1,2018,1950.0,5
1550,21.1,MG,38000.0,Electric,Automatic,1,2020,1998.0,5
1551,36.5,Mercedes-Benz,16500.0,Petrol,Automatic,1,2018,1950.0,5
1552,18.9,Mini,29000.0,Diesel,Automatic,2,2014,1197.0,5
1553,39.0,Mercedes-Benz,24000.0,Diesel,Automatic,2,2020,1498.0,5
1554,4.83,Maruti,37229.0,Petrol,Manual,1,2020,2993.0,5
1555,4.9,Honda,100000.0,Diesel,Manual,3,2015,2179.0,7
1556,29.75,BMW,85000.0,Diesel,Automatic,2,2015,1968.0,5
1557,4.31,Mahindra,90928.0,Diesel,Manual,1,2013,1498.0,5
1558,25.8,Audi,39000.0,Diesel,Automatic,1,2020,1950.0,5
1559,5.0,Volkswagen,78000.0,Diesel,Automatic,1,2015,1373.0,7
1560,71.5,Mercedes-Benz,24900.0,Diesel,Automatic,1,2021,1399.0,5
1561,7.25,Maruti,44000.0,Cng,Manual,1,2016,1497.0,5
1562,1.93,Ford,86483.0,Diesel,Manual,3,2014,1997.0,5
1563,9.0,Honda,20000.0,Petrol,Manual,1,2019,1598.0,5
1564,47.0,Jaguar,7500.0,Petrol,Automatic,1,2020,2755.0,7
1565,5.75,Renault,49000.0,Petrol,Manual,2,2017,1462.0,7
1566,18.75,Toyota,26000.0,Diesel,Automatic,1,2018,4461.0,7
1567,6.75,Maruti,65000.0,Cng,Manual,1,2015,1197.0,5
1568,158.0,Toyota,56000.0,Diesel,Automatic,1,2018,1248.0,5
1569,6.06,Toyota,40252.0,Petrol,Manual,1,2020,1582.0,5
1570,3.23,Maruti,97947.0,Diesel,Manual,2,2014,1197.0,5
1571,7.16,Hyundai,150715.0,Diesel,Automatic,1,2015,1968.0,5
1572,1.58,Hyundai,102820.0,Petrol,Manual,1,2010,1462.0,7
1573,2.53,Skoda,109403.0,Diesel,Automatic,3,2012,1993.0,5
1574,8.58,Maruti,37377.0,Petrol,Automatic,1,2019,1197.0,5
1575,62.0,Mercedes-Benz,4000.0,Diesel,Automatic,1,2022,1461.0,5
1576,3.67,Maruti,84728.0,Petrol,Manual,2,2015,1968.0,5
1577,3.24,Renault,53548.0,Diesel,Manual,2,2013,1497.0,5
1578,16.19,Audi,29397.0,Diesel,Automatic,1,2014,1197.0,5
1579,7.75,Honda,64000.0,Petrol,Automatic,1,2016,1997.0,7
1580,4.06,Hyundai,30346.0,Petrol,Manual,1,2016,1248.0,5
1581,10.63,Mahindra,42119.0,Diesel,Manual,1,2017,1396.0,5
1582,3.27,Maruti,120450.0,Diesel,Manual,2,2014,1198.0,5
1583,8.35,Hyundai,70000.0,Diesel,Manual,1,2017,1991.0,4
1584,4.4,Honda,59534.0,Petrol,Manual,2,2015,1373.0,5
1585,6.5,Chevrolet,90000.0,Diesel,Automatic,2,2016,2494.0,8
1586,7.5,Maruti,63001.0,Petrol,Manual,1,2017,1950.0,5
1587,13.5,Toyota,153000.0,Diesel,Manual,1,2014,1197.0,5
1588,16.0,Mercedes-Benz,65000.0,Diesel,Automatic,1,2014,1462.0,6
1589,4.6,Hyundai,60000.0,Petrol,Manual,2,2015,1968.0,5
1590,11.0,Maruti,17000.0,Petrol,Manual,1,2021,1197.0,5
1591,13.0,Audi,55000.0,Diesel,Automatic,3,2013,1997.0,7
1592,7.9,Hyundai,24000.0,Petrol,Manual,1,2019,1298.0,5
1593,12.0,Mahindra,102000.0,Diesel,Manual,1,2016,1199.0,5
1594,3.2,Maruti,40000.0,Petrol,Manual,1,2010,999.0,7
1595,3.05,Tata,92195.0,Petrol,Manual,1,2016,1598.0,5
1596,6.65,Renault,13780.0,Petrol,Automatic,1,2020,1798.0,5
1597,9.75,Skoda,24700.0,Petrol,Automatic,1,2019,1199.0,5
1598,19.5,Skoda,41000.0,Petrol,Automatic,1,2019,1582.0,5
1599,6.8,Honda,18000.0,Petrol,Automatic,2,2017,1373.0,5
1600,12.25,Hyundai,7000.0,Diesel,Automatic,1,2016,1248.0,5
1601,9.5,Maruti,39600.0,Petrol,Automatic,1,2018,1197.0,5
1602,6.9,Maruti,39500.0,Diesel,Manual,1,2018,2755.0,7
1603,8.75,Maruti,11800.0,Petrol,Automatic,1,2020,1969.0,5
1604,28.05,Toyota,77000.0,Diesel,Manual,2,2017,2982.0,7
1605,16.8,Volvo,99000.0,Diesel,Automatic,1,2017,1497.0,5
1606,16.1,Toyota,177000.0,Diesel,Manual,1,2014,1497.0,5
1607,13.9,Kia,43000.0,Petrol,Manual,1,2019,1995.0,5
1608,12.6,Mahindra,40000.0,Diesel,Manual,1,2019,1968.0,5
1609,32.5,BMW,65000.0,Diesel,Automatic,1,2019,1248.0,5
1610,25.8,Audi,39000.0,Diesel,Automatic,1,2020,1497.0,7
1611,9.8,Maruti,48000.0,Diesel,Manual,1,2018,1582.0,5
1612,10.25,Mahindra,77000.0,Diesel,Manual,1,2019,1493.0,7
1613,10.25,Hyundai,52000.0,Diesel,Manual,1,2018,1498.0,7
1614,9.7,Mahindra,27000.0,Diesel,Manual,1,2018,1497.0,5
1615,9.65,Honda,47000.0,Diesel,Manual,1,2018,1498.0,5
1616,9.55,Tata,42000.0,Diesel,Manual,2,2019,1591.0,5
1617,9.3,Honda,42000.0,Diesel,Manual,1,2018,1598.0,5
1618,8.95,Hyundai,48000.0,Petrol,Manual,1,2016,1198.0,5
1619,8.55,Maruti,59000.0,Diesel,Manual,1,2017,1493.0,7
1620,8.35,Tata,27000.0,Petrol,Manual,1,2019,999.0,7
1621,8.0,Mahindra,44000.0,Diesel,Manual,1,2016,1248.0,7
1622,8.0,Renault,5000.0,Petrol,Automatic,1,2021,1498.0,5
1623,7.4,Maruti,78000.0,Diesel,Manual,1,2013,1497.0,7
1624,7.0,Ford,57000.0,Diesel,Manual,1,2016,999.0,5
1625,6.05,Honda,48000.0,Petrol,Manual,2,2014,1498.0,5
1626,5.9,Ford,56000.0,Petrol,Manual,1,2014,1461.0,5
1627,5.5,Volkswagen,15000.0,Diesel,Manual,1,2013,1497.0,5
1628,5.65,Renault,77000.0,Diesel,Manual,2,2012,2179.0,5
1629,8.5,Honda,60000.0,Petrol,Manual,1,2018,1198.0,5
1630,20.0,Land,65000.0,Diesel,Automatic,2,2013,1199.0,5
1631,3.9,Honda,61985.0,Petrol,Manual,1,2012,1197.0,5
1632,8.2,Honda,19000.0,Petrol,Manual,1,2019,1199.0,5
1633,7.5,Maruti,30000.0,Petrol,Manual,1,2019,1197.0,5
1634,7.0,Honda,41000.0,Petrol,Manual,1,2018,1197.0,5
1635,6.75,Hyundai,6834.0,Petrol,Manual,1,2020,1591.0,5
1636,3.7,Maruti,112160.0,Petrol,Manual,1,2013,1462.0,5
1637,11.0,Hyundai,16118.0,Petrol,Automatic,1,2018,1461.0,5
1638,9.9,Maruti,47000.0,Petrol,Manual,1,2020,1598.0,5
1639,4.2,Renault,80000.0,Diesel,Manual,2,2012,1462.0,5
1640,8.93,Skoda,24000.0,Petrol,Manual,1,2020,998.0,5
1641,8.65,Maruti,46000.0,Petrol,Automatic,1,2018,1197.0,5
1642,7.85,Maruti,30000.0,Petrol,Manual,1,2017,1197.0,5
1643,7.65,Hyundai,30000.0,Petrol,Manual,1,2017,1396.0,5
1644,7.55,Maruti,31000.0,Petrol,Manual,1,2017,1248.0,5
1645,7.5,Hyundai,46000.0,Diesel,Manual,1,2018,1199.0,5
1646,7.43,Maruti,44000.0,Diesel,Manual,1,2016,1498.0,5
1647,7.3,Honda,40000.0,Petrol,Manual,1,2019,1197.0,5
1648,7.05,Honda,39000.0,Diesel,Manual,1,2016,1197.0,5
1649,4.5,Hyundai,63759.0,Petrol,Manual,1,2013,1199.0,5
1650,6.99,Hyundai,29000.0,Petrol,Manual,2,2018,1197.0,5
1651,6.95,Honda,42000.0,Petrol,Manual,1,2017,1197.0,5
1652,6.75,Hyundai,37000.0,Petrol,Manual,1,2017,1497.0,5
1653,6.75,Maruti,40000.0,Petrol,Manual,1,2019,1199.0,5
1654,6.45,Honda,33000.0,Petrol,Manual,1,2014,998.0,5
1655,6.4,Honda,26000.0,Petrol,Manual,1,2018,1373.0,5
1656,11.95,Hyundai,24000.0,Petrol,Automatic,1,2021,1497.0,7
1657,4.5,Maruti,156596.0,Petrol,Manual,1,2015,1798.0,5
1658,5.8,Honda,98778.0,Petrol,Manual,1,2017,1197.0,5
1659,8.0,Skoda,145000.0,Petrol,Automatic,2,2010,1968.0,5
1660,7.9,Hyundai,26000.0,Petrol,Manual,1,2018,1197.0,5
1661,17.5,Skoda,60000.0,Diesel,Automatic,2,2017,1199.0,5
1662,5.6,Maruti,560000.0,Petrol,Manual,1,2017,1199.0,5
1663,6.35,Honda,45000.0,Petrol,Manual,1,2017,1598.0,5
1664,6.25,Tata,27000.0,Petrol,Automatic,1,2019,1798.0,5
1665,8.6,Skoda,43000.0,Petrol,Automatic,1,2018,1968.0,5
1666,9.9,Toyota,37000.0,Petrol,Manual,1,2015,1197.0,5
1667,19.9,Audi,46000.0,Diesel,Automatic,1,2014,1199.0,5
1668,2.8,Hyundai,51366.0,Petrol,Automatic,1,2011,1497.0,5
1669,6.3,Honda,77331.0,Petrol,Automatic,1,2017,1984.0,5
1670,6.3,Honda,77783.0,Petrol,Manual,1,2016,1493.0,7
1671,22.5,Skoda,44000.0,Diesel,Automatic,1,2016,1198.0,5
1672,6.25,Mahindra,56276.0,Diesel,Automatic,2,2018,1248.0,5
1673,2.9,Honda,44408.0,Petrol,Manual,2,2012,999.0,5
1674,1.5,Tata,80000.0,Diesel,Manual,1,2010,1368.0,5
1675,6.1,Volkswagen,20000.0,Petrol,Manual,1,2019,2198.0,7
1676,23.9,Jeep,19000.0,Petrol,Automatic,1,2021,1462.0,5
1677,27.0,Ford,73500.0,Diesel,Automatic,1,2019,1248.0,5
1678,8.1,Maruti,28783.0,Petrol,Automatic,1,2019,1422.0,5
1679,9.75,Maruti,43000.0,Diesel,Manual,1,2018,1197.0,5
1680,1.5,Skoda,117500.0,Diesel,Manual,2,2010,1198.0,5
1681,4.5,Maruti,46352.0,Petrol,Automatic,1,2012,1197.0,5
1682,4.4,Volkswagen,84123.0,Petrol,Manual,1,2017,796.0,5
1683,7.8,Hyundai,22773.0,Petrol,Manual,1,2019,1199.0,5
1684,3.0,Maruti,20000.0,Petrol,Manual,2,2017,2143.0,5
1685,1.75,Chevrolet,77075.0,Petrol,Manual,3,2011,999.0,5
1686,43.0,Mercedes-Benz,38000.0,Diesel,Automatic,1,2018,2143.0,5
1687,2.1,Renault,70000.0,Petrol,Manual,1,2016,1242.0,5
1688,20.5,Mercedes-Benz,40000.0,Diesel,Automatic,1,2016,1197.0,5
1689,0.6,Fiat,20000.0,Petrol,Manual,1,2002,796.0,5
1690,3.85,Hyundai,60000.0,Petrol,Manual,1,2016,998.0,5
1691,1.85,Maruti,19521.0,Petrol,Manual,1,2008,2393.0,7
1692,3.8,Maruti,19800.0,Petrol,Automatic,2,2017,1364.0,5
1693,19.75,Toyota,50000.0,Diesel,Manual,1,2019,1497.0,5
1694,5.85,Toyota,50000.0,Diesel,Manual,1,2012,1493.0,7
1695,10.5,Honda,37000.0,Petrol,Manual,1,2019,1498.0,5
1696,8.0,Mahindra,40000.0,Diesel,Manual,1,2019,1497.0,5
1697,8.25,Honda,10700.0,Diesel,Manual,1,2017,1197.0,5
1698,6.1,Honda,31800.0,Petrol,Manual,1,2014,1199.0,5
1699,5.79,Maruti,32400.0,Petrol,Manual,1,2016,1197.0,5
1700,7.85,Honda,4700.0,Petrol,Manual,1,2020,1248.0,5
1701,5.25,Hyundai,33500.0,Petrol,Manual,1,2018,1582.0,5
